file_name,date,replicate,capture_type,field_of_view,file_type,extension,organism,strain,protein,condition,concentration_value,concentration_unit,exposure_time,time_interval,laser_wavelength,laser_intensity,fluorescent_dye,dye_concentration_value,dye_concentration_unit,objective_magnification,camera_binning,pixel_size,is_valid,comment,user_name,user_last_name,user_email,file_category,mask_type,segmentation_method,segmentation_parameters,threshold,gap_closing_distance,linking_distance,max_frame_gap,file_path
INVALID_20230803-1_yeast_Rfa1_untreated_long_10_nd.nd,20230803,1,long,10,nd,nd,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_10_w1BF.TIF,2023080396,1,long,10,w1BF,TIF,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_1_w1BF.TIF,20230803,1,1000,1,w1BF,TIF,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_1_w2T2_GFP.TIF,20230803,1,long,1,INVALID,TIF,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_1_w3T3_RFP_CUST.TIF,20230803,1,long,1,w3T3_RFP_CUST,INVALID,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_3_nd.nd,20230803,1,long,3,nd,nd,85,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_3_w1BF.TIF,20230803,1,long,3,w1BF,TIF,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_4_nd.nd,20230803,1,long,4,nd,nd,yeast,Zey098,Rfa1,&*&*,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_4_w1BF.TIF,20230803,1,long,4,w1BF,TIF,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_5_nd.nd,20230803,1,long,5,nd,nd,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
