file_name,date,replicate,capture_type,field_of_view,file_type,extension,organism,strain,protein,condition,concentration_value,concentration_unit,exposure_time,time_interval,laser_wavelength,laser_intensity,fluorescent_dye,dye_concentration_value,dye_concentration_unit,objective_magnification,camera_binning,pixel_size,is_valid,comment,user_name,user_last_name,user_email,file_category,mask_type,segmentation_method,segmentation_parameters,threshold,gap_closing_distance,linking_distance,max_frame_gap,file_path
20230803-1_yeast_Rfa1_untreated_long_5_BF_snapShot.tif,20230803,1,long,5,BF_snapShot,tif,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,manual ,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_6_BF_snapShot.tif,20230803,1,long,6,BF_snapShot,tif,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,800,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_7_BF_snapShot.tif,20230803,1,long,7,BF_snapShot,tif,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_8_BF_snapShot.tif,20230803,1,long,8,BF_snapShot,tif,yeast,Zey098,Rfa1,CPT,1000,mM,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_9_BF_snapShot.tif,20230803,1,long,9,BF_snapShot,tif,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_1_video.tif,20230803,1,long,1,video,tif,Drosaphila,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_3_video.tif,20230803,1,long,3,video,tif,yeast,Zey098,RRf,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Masoumeh,Shafiei,masoumeh.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_5_video.tif,20230803,1,long,5,video,tif,yeast,Zey098,Rfa1,untreated,N/A,N/A,0.5,0.5,561,5%,JF549,50,nM,100x,1,94,Y,,Niusha,Darabi,Niusha.shafieidarabi@mail.mcgill.ca,raw,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_9_tracks.csv,20230803,1,long,9,tracks,csv,yeast,,Rfa1,untreated,,,,,,,,,,,,,,,,,,tracking,,,,,,,,
20230803-1_yeast_Rfa1_untreated_long_9_spots.csv,20230803,1,long,9,spots,csv,fly,,Rfa1,untreated,,,,,,,,,,,,,,,,,,tracking,,,,,,,,
